,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency_log,frequency_log,monetaryValue_log
1281,17621,1,478.12,478.12,478.12,478.12,6.902032962436208,16.313896093031037,29.95064000669288,42.66711285869656,4.166318079143311,3.044522438,1.098612289,7.229766312
1282,17624,1,443.18,443.18,443.18,443.18,6.859515321088497,23.01547903786272,27.573446455164945,31.39582111106097,11.15573807482287,2.708050201,0.693147181,6.737536191
1283,17625,1,411.35,411.35,411.35,411.35,16.70110611401483,18.590008508569344,26.838458733438674,29.86750942020177,8.002917223775373,2.890371758,1.386294361,7.624130586
1284,17629,2,82.5,339.45,210.975,421.95,0.0,30.164711458703643,14.077497333807326,30.119682426827826,25.638108780661216,1.791759469,2.079441542,7.503355781
1285,17631,1,111.83,111.83,111.83,111.83,0.0,23.231690959492088,27.407672359831892,22.42689797013324,26.933738710542787,0.693147181,1.098612289,6.269721088
1286,17633,1,320.34000000000003,320.34000000000003,320.34000000000003,320.34000000000003,15.358681401011426,19.947555722045323,12.361865517887244,49.14778048323655,3.1841168758194414,3.433987204,1.386294361,7.189046976
1287,17637,1,208.11,208.11,208.11,208.11,55.42741819230215,0.0,0.0,39.78665129018308,4.785930517514775,3.433987204,0.693147181,6.304558486
1288,17644,1,332.76,332.76,332.76,332.76,33.808150018031014,16.486356533237167,8.925351604760188,18.752253876667872,22.027887967303762,0.0,2.397895273,7.970961436
1289,17651,2,291.95,303.28000000000003,297.615,595.23,0.0,44.7356484048183,2.4948339297414446,48.83826420039312,3.9312534650471243,2.48490665,2.302585093,8.280204233
1290,17652,1,284.12,284.12,284.12,284.12,0.0,22.38490778544277,5.279459383359144,62.79037026608475,9.545262565113331,3.218875825,2.48490665,8.490380934
1291,17655,1,447.74,447.74,447.74,447.74,7.370348863179524,11.064457050967079,48.06360834412828,33.50158574172511,0.0,2.397895273,1.945910149,7.8781326
1292,17658,1,277.82,277.82,277.82,277.82,6.119069901374991,17.622921315959974,3.5634583543301424,22.028651644949967,50.66589878338492,3.258096538,0.693147181,6.389267039
1293,17659,2,437.79,599.78,518.785,1037.57,18.88065383540388,32.31107298784661,13.599082471544088,28.169665661112024,7.03952504409341,2.833213344,2.48490665,8.006187551
1294,17663,1,303.63,303.63,303.63,303.63,0.0,20.650133386029047,36.903468036755264,39.08704673451241,3.3593518427032896,3.258096538,1.945910149,7.497157305
1295,17664,1,278.45,278.45,278.45,278.45,5.710181361106124,22.79762973603879,17.830849344586106,25.426467947566895,28.234871610702108,2.944438979,0.693147181,6.40463324
1296,17666,1,319.08000000000004,319.08000000000004,319.08000000000004,319.08000000000004,0.0,80.29334336216621,0.0,19.70665663783377,0.0,1.386294361,0.693147181,6.590520804
1297,17668,1,185.89999999999998,185.89999999999998,185.89999999999998,185.89999999999998,21.409359870898335,70.5217859064013,8.068854222700377,0.0,0.0,0.0,0.693147181,5.851483831
1298,17671,1,474.16,474.16,474.16,474.16,0.0,48.928631685507,22.144423823182045,28.92694449131095,0.0,2.772588722,1.386294361,7.360555525
1299,17673,1,112.47,112.47,112.47,112.47,8.802347292611364,34.36471948075042,17.604694585222727,13.514715035120476,25.713523606295013,0.693147181,1.791759469,7.395795271
1300,17675,4,520.66,1072.73,825.2225000000001,3300.8900000000003,10.842530347875876,19.416581588601858,23.343704273695877,45.597399489228664,0.7997843005977177,0.0,3.433987204,9.9220286
1301,17676,1,347.6,347.6,347.6,347.6,4.746835443037974,28.99884925201381,4.890678941311853,43.49827387802072,17.865362485615645,1.386294361,1.791759469,7.235388567
1302,17677,3,47.040000000000006,657.12,448.3333333333333,1345.0,2.5278810408921935,28.208178438661708,4.438661710037175,58.66617100371747,6.15910780669145,0.693147181,3.401197382,9.702792023
1303,17682,1,574.98,574.98,574.98,574.98,0.0,66.73623430380187,3.9131795888552645,19.77460085568194,9.575985251660928,2.302585093,1.791759469,7.813724931
1304,17685,1,392.40000000000003,392.40000000000003,392.40000000000003,392.40000000000003,30.275229357798167,26.98776758409786,25.382262996941897,10.948012232415902,6.406727828746177,2.833213344,1.945910149,8.068255705
1305,17686,1,629.37,629.37,629.37,629.37,7.769674436341104,23.118356451689785,0.0,69.11196911196912,0.0,1.945910149,1.945910149,8.655120408
1306,17690,1,504.53000000000003,504.53000000000003,504.53000000000003,504.53000000000003,13.814837571601293,15.40047172616098,23.477295700949398,47.307395001288334,0.0,3.401197382,2.708050201,8.467572182
1307,17700,1,852.8100000000001,852.8100000000001,852.8100000000001,852.8100000000001,6.355460184566315,33.23952580293382,22.37309600028142,27.072853273296516,10.959064738921917,2.833213344,1.386294361,7.837806894
1308,17702,1,485.6,485.6,485.6,485.6,0.0,23.78500823723229,6.116144975288304,65.13179571663919,4.967051070840197,3.401197382,1.386294361,7.508990001
1309,17705,2,218.0,413.6,315.8,631.6,24.22419252691577,24.778340721975933,27.20075997466751,22.181760607979733,1.614946168461051,1.098612289,2.197224577,7.508523978
1310,17706,1,775.84,775.84,775.84,775.84,19.72056094040008,15.134563827593317,9.473602804702,50.41245617653124,5.258816250773355,1.386294361,2.833213344,9.259558064
1311,17711,1,164.57,164.57,164.57,164.57,0.0,65.07868991918333,18.62429361365984,9.296955702740476,7.000060764416357,2.397895273,0.693147181,5.953503041
1312,17716,2,306.0,347.68,326.84000000000003,653.6800000000001,0.0,12.620854240607024,0.0,86.17060335332272,1.2085424060702483,3.135494216,2.397895273,8.64047044
1313,17720,1,308.34,308.34,308.34,308.34,10.945709281961472,31.779853408574947,33.080365829928006,11.480832846857368,12.713238632678214,3.258096538,1.386294361,7.086687766
1314,17725,1,319.33,319.33,319.33,319.33,6.231797826699652,48.10071086337018,20.433407446841827,15.651520370776312,9.582563492312028,2.772588722,2.397895273,8.142959273
1315,17728,1,587.85,587.85,587.85,587.85,8.50557114910266,21.63817300331717,20.99174959598537,42.12809390150549,6.736412350089309,1.386294361,1.098612289,7.964159196
1316,17730,2,325.01,662.7,493.855,987.71,0.0,23.444128337264985,37.40470380982273,22.950056190582256,16.201111662330035,1.098612289,2.564949357,8.575175266
1317,17735,1,893.6,893.6,893.6,893.6,15.588630259623995,40.97806624888093,9.601611459265891,15.729632945389435,18.102059086839752,0.693147181,2.944438979,9.481132102
1318,17736,1,30.0,30.0,30.0,30.0,0.0,100.0,0.0,0.0,0.0,2.197224577,1.098612289,5.933411616
1319,17737,1,80.85000000000001,80.85000000000001,80.85000000000001,80.85000000000001,0.0,0.0,18.367346938775512,43.7847866419295,37.84786641929499,2.197224577,0.693147181,5.125391531
1320,17738,1,307.56,307.56,307.56,307.56,0.0,40.62621927428795,24.499284692417742,11.737547145272465,23.13694888802185,2.944438979,1.386294361,7.538521609
1321,17739,1,389.28,389.28,389.28,389.28,18.187422934648584,29.408138101109742,52.404438964241685,0.0,0.0,2.48490665,1.945910149,7.934280629
1322,17744,2,303.06,730.38,516.72,1033.44,9.453862827063013,28.199024616813745,19.209629973680133,20.274036228518348,22.863446353924754,1.386294361,1.791759469,7.750356413
1323,17750,1,103.24,103.24,103.24,103.24,0.0,1.7822549399457575,0.0,0.0,98.21774506005426,1.609437912,2.197224577,7.494191032
1324,17754,1,191.63,191.63,191.63,191.63,0.0,36.226060637687205,32.11918801857747,7.420550018264365,24.234201325470963,0.0,1.609437912,7.480010847
1325,17757,6,130.13,365.33,241.545,1449.27,11.854243860702285,22.294672490288214,20.251574930827243,22.947414905435153,22.65209381274711,0.0,3.401197382,8.631466074
1326,17758,2,10.5,673.21,341.855,683.71,10.011554606485205,38.769361278904796,22.51685656199266,20.540872592180897,8.16135496043644,2.944438979,2.079441542,8.148069656
1327,17759,1,652.8100000000001,652.8100000000001,652.8100000000001,652.8100000000001,5.729078905041282,38.816807340573824,18.956511082857187,14.661233743355648,21.836368928172057,2.833213344,1.098612289,6.727419749
1328,17760,1,115.05,115.05,115.05,115.05,0.0,45.45849630595393,24.771838331160364,20.643198609300303,9.126466753585397,3.091042453,0.693147181,5.661535855
1329,17768,1,802.45,802.45,802.45,802.45,0.0,15.066359274721163,45.055766714437034,31.403825783537915,8.474048227303882,2.079441542,1.098612289,7.728935011
1330,17769,3,6.24,707.8100000000001,262.0166666666667,786.0500000000001,26.028878570065515,24.257998855034664,22.479486037783854,20.988486737484894,6.245149799631067,2.564949357,2.302585093,8.293544513
1331,17777,1,214.91,214.91,214.91,214.91,0.0,46.11232608999116,11.586245405053278,20.873854171513656,21.427574333441903,3.218875825,1.098612289,6.501079438
1332,17779,1,169.06,169.06,169.06,169.06,63.2319886430853,10.670767774754525,0.0,22.16964391340353,3.927599668756654,3.044522438,1.098612289,6.490070818
1333,17790,1,273.51,273.51,273.51,273.51,9.140433622171036,24.313553434974956,31.27856385506929,33.61120251544734,1.6562465723373918,3.295836866,2.63905733,7.583527383
1334,17797,2,54.57,453.45,254.01,508.02,20.009054761623556,29.50080705484036,11.544821070036612,29.1701114129365,9.77520570056297,3.091042453,1.098612289,6.65984505
1335,17799,1,524.18,524.18,524.18,524.18,9.491014536991111,26.574840703575113,10.816894959746653,31.92224045175322,21.195009347933915,3.091042453,2.302585093,8.024839244
1336,17809,2,69.6,366.8,218.2,436.4,11.342804766269477,68.17140238313473,4.5371219065077915,15.948670944087992,0.0,2.772588722,2.48490665,8.596357359
1337,17811,6,151.89999999999998,374.17,243.95666666666668,1463.74,19.320371104157843,20.242666047248825,17.386967630863403,24.98531159905448,18.06468361867545,1.386294361,3.663561646,8.966704531
1338,17812,2,197.48,265.56,231.51999999999998,463.03999999999996,20.970110573600554,31.303991015894955,20.041465100207326,18.207930200414655,9.476503109882515,2.564949357,1.386294361,6.595999069
1339,17813,1,202.47,202.47,202.47,202.47,32.57272682372697,34.10381784955796,19.059613769941226,11.56220674667852,2.7016348100953227,2.63905733,1.609437912,7.479231877
1340,17817,1,117.97999999999999,117.97999999999999,117.97999999999999,117.97999999999999,8.433632819121884,58.399728767587725,10.80691642651297,18.426852008815057,3.9328699779623664,1.386294361,1.098612289,5.960180257
1341,17827,1,406.86,406.86,406.86,406.86,10.789952317750577,24.912746399252814,21.801110947254585,21.7568696849039,20.739320650838124,1.609437912,1.609437912,7.598629879
1342,17828,1,743.43,743.43,743.43,743.43,13.383909715776873,81.81133395208697,2.2866981423940382,0.0,2.518058189742141,3.135494216,1.386294361,7.506641229
1343,17830,1,111.05,111.05,111.05,111.05,68.39261593876633,15.668617739756865,0.0,15.938766321476816,0.0,0.693147181,1.098612289,5.988209254
1344,17838,1,453.40000000000003,453.40000000000003,453.40000000000003,453.40000000000003,11.248345831495367,41.31010145566829,14.887516541685045,0.0,32.554036171151296,3.295836866,1.609437912,7.929954376
1345,17841,17,4.2,974.01,504.3258823529412,8573.54,21.26367871381016,32.717873830413104,20.143021435719668,15.655843443898318,10.219582576158738,0.693147181,4.820281566,10.62112171
1346,17856,1,275.4,275.4,275.4,275.4,0.0,59.912854030501094,0.0,0.0,40.08714596949891,0.693147181,1.386294361,7.257023863
1347,17857,4,976.0,2640.0,1648.9,6595.6,0.0,29.83049305597671,0.0,61.43641215355691,8.733094790466371,1.386294361,3.135494216,10.19910208
1348,17858,1,763.72,763.72,763.72,763.72,47.20971036505526,27.516629131095165,18.70711779186089,6.566542711988688,0.0,1.791759469,2.48490665,8.547850419
1349,17861,3,113.5,437.74,266.13,798.39,5.260586931199039,37.818609952529464,5.680181364997057,10.25939703653603,40.98122471473841,1.098612289,2.079441542,7.650073504
1350,17864,1,116.78,116.78,116.78,116.78,42.21613289946908,21.193697550950503,11.688645315978764,15.738996403493752,9.162527830107894,2.564949357,1.098612289,6.392754284
1351,17865,1,1130.74,1130.74,1130.74,1130.74,9.834267824610432,40.79363956347171,1.3132992553549006,38.189150467835226,9.869642888727736,3.433987204,2.995732274,9.261634066
1352,17867,2,14.95,185.44,100.195,200.39,19.761465142971208,24.666899545885528,7.3356953939817355,31.254054593542595,16.981885323618943,3.401197382,1.791759469,7.087657244
1353,17870,3,138.16000000000003,372.17,253.39333333333335,760.1800000000001,9.196506090662737,32.79354889631402,22.56702359967376,20.73719382251572,14.705727590833748,0.693147181,2.48490665,7.546631051
1354,17883,2,181.19,285.35,233.27,466.54,13.835898315256998,42.185021648733226,29.943841899944267,5.662965662108286,8.372272473957217,1.098612289,1.386294361,6.50991602
1355,17884,1,104.53,104.53,104.53,104.53,0.0,11.862623170381708,18.272266335023442,24.13661149909117,45.72849899550368,1.386294361,1.386294361,6.575703259
1356,17886,1,491.57,491.57,491.57,491.57,11.656529080293753,62.056268690115346,9.86634660373904,13.275830502268244,3.14502512358362,3.465735903,1.098612289,6.801961336
1357,17888,1,72.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,100.0,3.044522438,2.079441542,6.587618883
1358,17920,5,111.11,303.29,197.73200000000003,988.6600000000001,7.752918091153682,32.52483159023324,24.452288956769767,24.084113851071145,11.185847510772156,1.386294361,2.833213344,8.343815519
1359,17924,2,128.88,163.68,146.28,292.56,0.0,11.894995898277276,0.0,88.10500410172271,0.0,2.48490665,1.945910149,7.993788785
1360,17929,1,136.0,136.0,136.0,136.0,100.0,0.0,0.0,0.0,0.0,2.397895273,1.386294361,6.736966958
1361,17932,1,397.06,397.06,397.06,397.06,8.562937591296025,31.06583387901073,33.962121593713796,16.622172971339346,9.786933964640104,3.36729583,1.098612289,7.194113976
1362,17937,2,326.4,360.3,343.35,686.7,23.54740061162079,55.17693315858453,16.3826998689384,0.0,4.892966360856269,2.197224577,1.945910149,8.366653982
1363,17949,6,81.36,1080.0,599.12,3594.7200000000003,5.861930831886767,0.0,0.0,0.0,94.13806916811322,0.0,3.80666249,10.97696116
1364,17954,1,279.37,279.37,279.37,279.37,7.427425994201238,29.577263127751724,21.60217632530336,15.069620932813116,26.323513619930555,1.609437912,2.48490665,7.754790248
1365,17961,3,4.25,12.4,8.85,26.55,0.0,0.0,53.29566854990584,0.0,46.70433145009416,3.044522438,3.663561646,7.167377325
1366,17964,1,201.45,201.45,201.45,201.45,10.126582278481013,42.41747331844131,5.385951849094069,35.83023082650782,6.2397617274758,3.465735903,0.693147181,6.15634319
1367,17974,1,404.37,404.37,404.37,404.37,8.43287088557509,29.83653584588372,13.255187081138562,30.20253728021367,18.27286890718896,3.218875825,1.098612289,6.607717184
1368,17975,1,247.62,247.62,247.62,247.62,23.079718924157984,12.438413698408853,24.432598336160243,29.642193683870445,10.407075357402471,2.708050201,2.564949357,8.409342912
1369,17988,2,14.11,41.01,27.56,55.12,61.592888243831645,0.0,15.783744557329463,15.094339622641511,7.529027576197386,2.48490665,1.945910149,5.303901745
1370,18001,1,165.0,165.0,165.0,165.0,27.121212121212125,17.006060606060604,2.272727272727273,46.46060606060606,7.139393939393939,2.48490665,0.693147181,6.033637628
1371,18005,1,94.4,94.4,94.4,94.4,8.36864406779661,36.82203389830508,46.50423728813559,6.101694915254237,2.2033898305084745,1.386294361,0.693147181,5.52034029
1372,18030,1,109.55,109.55,109.55,109.55,5.4313099041533555,85.25787311729803,0.0,0.0,9.310816978548607,1.386294361,0.693147181,5.44090141
1373,18040,1,118.2,118.2,118.2,118.2,14.382402707275805,0.0,12.690355329949238,65.73604060913706,7.1912013536379025,2.944438979,0.693147181,5.878295849
1374,18041,2,220.94,267.4,244.17,488.34,7.238809026497932,43.53524183970185,8.283163369783349,3.4852766515132902,37.45750911250359,2.48490665,3.044522438,8.338877202
1375,18043,1,107.7,107.7,107.7,107.7,18.75580315691736,33.75116063138346,25.580315691736306,16.295264623955433,5.617455896007428,3.218875825,1.098612289,6.327061401
1376,18044,1,210.9,210.9,210.9,210.9,0.0,0.0,47.226173541963014,47.79516358463727,4.978662873399715,1.386294361,2.302585093,7.644249264
1377,18055,1,863.77,863.77,863.77,863.77,1.151927017608854,27.79096287206085,39.344964516017,26.26393600148188,5.448209592831425,1.945910149,2.302585093,8.822350184
1378,18059,1,86.6,86.6,86.6,86.6,0.0,64.43418013856814,18.244803695150118,17.321016166281755,0.0,3.135494216,1.098612289,5.725087241
1379,18061,1,92.4,92.4,92.4,92.4,35.71428571428571,0.0,64.28571428571429,0.0,0.0,3.091042453,2.302585093,7.658893027
1380,18065,3,116.39000000000001,188.9,147.88,443.64,41.13695789378776,13.601118023622757,8.926156342980796,26.28257145433234,10.053196285276353,1.791759469,2.63905733,7.780232045
1381,18069,1,248.07,248.07,248.07,248.07,4.917966702946749,30.555891482242913,15.217478937396702,29.995565767726852,19.31309710968678,3.258096538,1.609437912,7.6190714
1382,18075,1,353.98,353.98,353.98,353.98,5.6217865416125194,29.91694446013899,25.87716820159331,28.28973388327024,10.294366913384936,3.135494216,2.302585093,7.867775774
1383,18077,1,255.34,255.34,255.34,255.34,0.0,26.924884467768468,8.81178037126968,41.06681287694838,23.196522284013472,2.079441542,2.397895273,7.875882957
1384,18080,1,390.0,390.0,390.0,390.0,0.0,100.0,0.0,0.0,0.0,2.944438979,0.693147181,7.115988218
1385,18092,1,561.84,561.84,561.84,561.84,17.407090986757797,0.0,60.80734728748397,21.78556172575822,0.0,0.693147181,2.397895273,9.112535683
1386,18096,1,275.14,275.14,275.14,275.14,5.161008940902813,47.86654067020426,22.315911899396674,4.906593007196337,19.749945482299918,2.48490665,1.098612289,6.814707538
