,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
1208,17346,3,137.09,193.03,165.37333333333333,496.12,1.5923566878980893,23.560832056760457,19.138514875433362,10.527694912521165,45.18060146738692,4.022222222222222,3,2180.44,1.391834541495506,1.0986122886681098,7.687281970279605
1209,17348,2,177.61,208.89,193.25,386.5,4.359637774902976,25.26261319534282,21.46183699870634,21.97671410090556,26.939197930142306,15.05902777777778,2,772.18,2.7119776636994204,0.6931471805599453,6.649217683468825
1210,17350,2,72.24,322.74,197.49,394.98,9.038432325687378,27.646969466808446,53.83563724745557,0.0,9.478960960048608,8.877083333333333,2,891.09,2.1834730495979757,0.6931471805599453,6.792445432470643
1211,17360,2,111.91,135.43,123.67,247.34,26.744562141182183,25.13948411094041,16.976631357645346,15.747553974286408,15.391768415945661,17.985416666666666,2,330.95,2.889561244333586,0.6931471805599453,5.801967306564932
1212,17364,5,29.5,904.6,369.054,1845.27,11.366900236821712,25.597879985042837,23.74882808477892,18.804836148639495,20.481555544717033,1.1597222222222223,5,2633.81,0.1481805128407545,1.6094379124341005,7.876186746064416
1213,17365,1,426.37,426.37,426.37,426.37,3.4828904472641136,23.14890822525037,20.404812721345312,33.02765203930858,19.935736566831626,13.025694444444444,1,4375.19,2.566923902490295,0.0,8.383705226420151
1214,17368,1,106.88,106.88,106.88,106.88,26.57185628742515,13.69760479041916,37.75261976047904,0.7297904191616766,21.24812874251497,23.891666666666666,1,1802.59,3.173529723101324,0.0,7.496979798564483
1215,17371,2,55.81,270.45,163.13,326.26,34.14148225341752,15.279225157849567,33.80739287684669,4.652730950775455,12.119168761110771,17.97222222222222,2,97.63,2.8888273560447906,0.6931471805599453,4.58118482323758
1216,17377,3,102.79,283.31,199.90333333333334,599.71,8.120591619282653,36.234179853595904,34.30824898701039,3.46000566940688,17.87697387070417,24.06458333333333,3,3492.85,3.180741188386744,1.0986122886681098,8.158473300855839
1217,17381,2,308.15999999999997,595.44,451.8,903.6,0.0,52.191235059760956,0.0,47.80876494023904,0.0,9.035416666666666,2,19372.01,2.201152039933429,0.6931471805599453,9.871584519731949
1218,17384,1,108.75,108.75,108.75,108.75,16.689655172413794,29.701149425287355,34.48275862068966,0.0,19.126436781609197,19.87638888888889,1,227.65,2.989532539300775,0.0,5.427809361780791
1219,17386,1,989.08,989.08,989.08,989.08,0.0,58.462409511869616,1.516560844421078,27.00489343632466,13.01613620738464,8.056944444444444,1,1697.34,2.0865343834559638,0.0,7.436817598731246
1220,17387,1,437.67,437.67,437.67,437.67,10.704411999908606,39.669157127516165,23.62510567322412,17.428656293554504,8.572668905796606,20.07638888888889,1,346.44,2.999544442440345,0.0,5.847709643462844
1221,17389,5,441.0,4414.88,2020.06,10100.3,41.79281803510787,0.23167628684296507,37.35037573141392,0.0,20.625129946635248,1.1333333333333333,5,21733.38,0.125163142954006,1.6094379124341005,9.986604606483594
1222,17402,2,286.8,312.9,299.85,599.7,5.3526763381690845,2.501250625312656,90.44522261130564,1.700850425212606,0.0,5.107638888888889,2,2034.15,1.6307372404654916,0.6931471805599453,7.617833320202064
1223,17404,2,238.0,1238.48,738.24,1476.48,32.23883831816212,10.836584308625921,8.046163849154746,30.087776332899868,18.790637191157348,4.85,2,30430.34,1.5789787049493915,0.6931471805599453,10.323195416012954
1224,17405,1,148.4,148.4,148.4,148.4,24.123989218328838,26.522911051212937,21.159029649595684,28.19407008086253,0.0,1.8180555555555555,1,883.01,0.597767553899799,0.0,6.783336525568145
1225,17410,1,236.34,236.34,236.34,236.34,0.0,7.362274689007362,54.836252856054834,30.464584920030465,7.336887534907337,16.877777777777776,1,978.38,2.825997832265508,0.0,6.885898142626828
1226,17411,1,209.5,209.5,209.5,209.5,45.82338902147971,16.610978520286395,17.374701670644395,0.0,20.190930787589497,12.93402777777778,1,569.44,2.559861650677714,0.0,6.344653421761882
1227,17412,2,186.4,201.44,193.92000000000002,387.84000000000003,6.961633663366336,44.6575907590759,18.02289603960396,8.570544554455443,21.78733498349835,3.051388888888889,2,870.22,1.1155968603745092,0.6931471805599453,6.768746053244717
1228,17416,1,1014.61,1014.61,1014.61,1014.61,1.7592966755699233,33.796236977754994,19.14035934989799,12.86799854131144,32.43610845546565,30.00208333333333,1,5878.81,3.401266823695446,0.0,8.679109639458503
1229,17419,2,304.94,477.67,391.305,782.61,18.355247185699135,15.71664047226588,49.253140133655336,3.833326944455093,12.841645263924558,11.960416666666667,2,3443.96,2.4816025862657,0.6931471805599453,8.144377251078316
1230,17422,1,280.4,280.4,280.4,280.4,0.0,36.50499286733238,5.349500713266762,58.145506419400874,0.0,16.974305555555556,1,1698.97,2.8317007627732056,0.0,7.437777464070481
1231,17425,1,70.2,70.2,70.2,70.2,0.0,100.0,0.0,0.0,0.0,19.88888888888889,1,688.97,2.990161228504536,0.0,6.53519772870141
1232,17426,2,122.46000000000001,634.21,378.33500000000004,756.6700000000001,3.944916542217875,35.2465407641376,12.317126356271558,15.430769027449218,33.060647309923745,8.779861111111112,2,4280.59,2.1724605887418518,0.6931471805599453,8.361846129542629
1233,17428,3,145.0,460.8,340.4666666666667,1021.4000000000001,24.397885255531623,14.19620129234384,16.291364793420794,0.0,45.11454865870373,1.1284722222222223,3,16235.45,0.1208647021937916,1.0986122886681098,9.694952402046251
1234,17432,1,189.87,189.87,189.87,189.87,11.929214725865064,38.26302206773056,31.04755885605941,6.68352030336546,12.076684046979512,18.803472222222226,1,175.89,2.9340415454537068,0.0,5.169858799644233
1235,17434,4,226.17000000000002,371.56,308.14750000000004,1232.5900000000001,4.048385919080959,13.152792088204512,34.411280312188154,25.413154414687767,22.9743872658386,2.9819444444444443,4,1141.23,1.09257558586868,1.3862943611198906,7.0398619071115895
1236,17436,1,93.89999999999999,93.89999999999999,93.89999999999999,93.89999999999999,0.0,18.53035143769968,0.0,0.0,81.46964856230032,2.013888888888889,1,122.4,0.7000676234045191,0.0,4.807294370078226
1237,17449,1,424.04,424.04,424.04,424.04,24.313743986416373,10.374021318743514,43.50061314970286,2.0682011131025373,19.74342043203471,2.8291666666666666,1,2095.17,1.0399822042167048,0.0,7.6473899746488385
1238,17450,9,230.39999999999998,5490.24,2262.4477777777774,20362.03,19.82042065550439,10.390810739400736,16.626289225583108,1.1315178300002506,52.030961549511524,8.972916666666666,9,174188.76,2.194210781152174,2.19722457733622,12.06789481778264
1239,17451,3,37.239999999999995,339.73,223.7166666666667,671.1500000000001,2.9650599716903816,13.052223794978765,28.540564702376514,11.422185800491691,44.01996573046264,1.9083333333333332,3,1050.25,0.6462302607721937,1.0986122886681098,6.956783510049491
1240,17453,1,144.72,144.72,144.72,144.72,11.401326699834161,35.11608623548922,53.48258706467662,0.0,0.0,18.13055555555556,1,341.99999999999994,2.8975986671850618,0.0,5.834810737062605
1241,17463,1,198.31,198.31,198.31,198.31,8.572437093439564,26.322424486914425,8.395945741515808,14.45212041752811,42.257072260602094,16.96527777777778,1,1698.1,2.83116877168174,0.0,7.437265257952255
1242,17466,1,302.87,302.87,302.87,302.87,21.47786178888632,45.96031300557995,13.273021428335591,9.324132466074552,9.964671311123585,10.98263888888889,1,460.41,2.396315743169703,0.0,6.132117396855113
1243,17469,1,378.90000000000003,378.90000000000003,378.90000000000003,378.90000000000003,10.504090789126415,19.79414093428345,21.69437846397466,4.328318817629981,43.67907099498548,16.98263888888889,1,1492.07,2.8321915804034115,0.0,7.307919696553224
1244,17481,2,172.4,417.56,294.98,589.96,12.87375415282392,16.190928198521927,15.043392772391348,13.77720523425317,42.11471964200963,4.0152777777777775,2,665.63,1.390106530006245,0.6931471805599453,6.5007339606066665
1245,17490,3,40.4,488.4,257.0333333333333,771.0999999999999,5.485669822331734,35.83452211126962,48.128647386849956,0.0,10.551160679548698,1.1541666666666666,3,1321.22,0.1433785828453471,1.0986122886681098,7.186310831155617
1246,17491,2,331.52,442.90000000000003,387.21000000000004,774.4200000000001,9.852534800237596,26.140853800263418,3.8738668939335237,14.643216859068723,45.48952764649673,1.855555555555556,2,2784.45,0.6181841420864901,0.6931471805599453,7.931805646323342
1247,17495,1,154.97,154.97,154.97,154.97,0.0,18.403561979738015,15.97083306446409,13.163838162224947,52.46176679357296,8.029166666666667,1,342.59000000000003,2.083080745072375,0.0,5.8365343969059404
1248,17503,1,218.53,218.53,218.53,218.53,0.0,25.534251590170687,9.06054088683476,21.44785612959319,43.95735139340137,3.147222222222222,1,340.43,1.1465202295778507,0.0,5.830209524425728
1249,17511,5,2430.08,7059.54,4180.308,20901.54,6.9439859455332,22.007660679548017,13.223044809138464,8.635344572696557,49.189963993083765,3.109722222222222,5,70160.84,1.1345334045886537,1.6094379124341005,11.158545599608372
1250,17512,1,451.68,451.68,451.68,451.68,0.0,33.793836344314556,0.0,48.14027630180659,18.06588735387885,29.027083333333334,1,2473.31,3.368229302211655,0.0,7.813312613486552
1251,17515,1,67.65,67.65,67.65,67.65,0.0,4.99630450849963,48.943089430894304,0.0,46.060606060606055,31.948611111111116,1,571.37,3.464128709177918,0.0,6.348036985793231
1252,17516,1,159.23,159.23,159.23,159.23,6.248822458079507,9.7531872134648,64.43509388934247,0.0,19.562896439113235,15.832638888888887,1,608.85,2.7620735617615004,0.0,6.411571931953016
1253,17519,1,356.02,356.02,356.02,356.02,9.100612325150273,6.993989101735858,40.22245941239257,24.47053536318185,19.21240379753947,17.838194444444444,1,1488.0,2.8813419137589094,0.0,7.305188215393037
1254,17521,1,225.46,225.46,225.46,225.46,5.544220704337798,50.2528164641178,0.0,14.956089772021643,29.24687305952275,30.06111111111111,1,497.75,3.403232346752525,0.0,6.210097942944306
1255,17522,1,158.45999999999998,158.45999999999998,158.45999999999998,158.45999999999998,0.0,59.06853464596744,19.50018932222643,0.0,21.43127603180614,2.0131944444444443,1,912.25,0.6997227363516091,0.0,6.815914075316557
1256,17526,1,323.1,323.1,323.1,323.1,19.68430826369545,22.191272051996286,15.691736304549675,6.499535747446611,35.93314763231198,5.072916666666667,1,872.8,1.6239159316147536,0.0,6.771706434518861
1257,17528,3,200.5,542.99,372.25333333333333,1116.76,17.38063684229378,25.455782800243558,30.35567176474802,10.784770228160037,16.023138364554605,1.9743055555555555,3,2511.74,0.6802167190809535,1.0986122886681098,7.828731019046551
1258,17530,2,172.45,215.03,193.74,387.48,4.051822029524104,32.350056777123974,31.072571487560648,20.677196242386703,11.848353463404564,1.7555555555555555,2,1990.49,0.5627853626967018,0.6931471805599453,7.596136118564401
1259,17537,1,266.92,266.92,266.92,266.92,0.0,54.32339277686198,5.619661321744342,22.38873070582946,17.668215195564212,30.079166666666666,1,630.7,3.40383279479717,0.0,6.446830313669605
1260,17540,1,310.1,310.1,310.1,310.1,16.72041277007417,37.10093518219929,36.50435343437601,5.611093195743308,4.063205417607223,25.0375,1,268.8,3.220374700991937,0.0,5.593967608648994
1261,17549,1,120.66,120.66,120.66,120.66,0.0,31.427150671307807,39.53257086026853,29.04027846842367,0.0,24.11875,1,28.2,3.182989546303792,0.0,3.339321977944068
1262,17554,2,238.3,254.12,246.21,492.42,0.0,33.2074245562731,57.877421713171685,1.7261687177612606,7.188985012793957,1.9409722222222223,2,1460.03,0.6631889930191532,0.6931471805599453,7.286212262436481
1263,17555,1,284.86,284.86,284.86,284.86,0.0,44.249806922698866,16.271150740714738,8.428701818437128,31.050340518149266,20.01944444444445,1,195.45,2.996704023474285,0.0,5.275304592238964
1264,17557,1,102.3,102.3,102.3,102.3,0.0,34.01759530791789,29.03225806451613,36.950146627565985,0.0,14.995138888888889,1,439.16,2.707726074504785,0.0,6.084863811366532
1265,17562,1,165.70000000000002,165.70000000000002,165.70000000000002,165.70000000000002,0.0,27.519613759806877,10.018105009052505,10.259505129752563,52.20277610138805,14.936805555555557,1,956.68,2.7038283386063866,0.0,6.863468957270664
1266,17564,1,210.55,210.55,210.55,210.55,17.406791735929705,26.953217763001657,41.10662550463072,0.0,14.5333649964379,24.97430555555556,1,243.46,3.2178475185646738,0.0,5.49495265798145
1267,17567,1,418.0,418.0,418.0,418.0,0.0,55.50239234449761,27.416267942583733,12.315789473684209,4.76555023923445,7.876388888888889,1,3913.48,2.063869536003927,0.0,8.27218228271695
1268,17573,1,198.39000000000001,198.39000000000001,198.39000000000001,198.39000000000001,20.99400171379606,37.81440596804274,15.121729925903521,8.226221079691516,17.84364131256616,29.992361111111112,1,182.21,3.400942719608897,0.0,5.205159868061787
1269,17576,1,385.75,385.75,385.75,385.75,15.891121192482178,44.56254050550875,21.244329228775115,3.4037589112119253,14.898250162022036,8.7875,1,3227.68,2.1733302571367834,0.0,8.07951889188604
1270,17579,1,178.04,178.04,178.04,178.04,8.116153673331835,36.38508200404404,18.4621433385756,11.991687261289599,25.044933722758934,5.0152777777777775,1,270.86,1.6124888092673566,0.0,5.601602082227226
1271,17581,3,29.88,903.62,328.22666666666663,984.68,3.452898403542268,12.709712800097495,10.587195840272983,4.70812852906528,68.54206442702197,1.020138888888889,3,10060.36,0.019938783603831,1.0986122886681098,9.216358228301722
1272,17584,1,492.85,492.85,492.85,492.85,16.536471543065844,30.141016536471543,31.53089175205438,1.3391498427513442,20.452470325656897,7.8180555555555555,1,749.45,2.0564358734539256,0.0,6.619339604176605
1273,17590,2,320.93,797.71,559.32,1118.64,14.423764571265105,27.65679753986984,20.98977329614532,7.254344561252949,29.675320031466786,2.9965277777777777,2,349.38,1.097454210947482,0.6931471805599453,5.856160155077084
1274,17593,1,678.2,678.2,678.2,678.2,22.972574461810673,46.915364199351224,6.237098201120612,17.587732232379828,6.287230905337658,4.097222222222222,1,3249.14,1.4103092373237645,0.0,8.08614562492234
1275,17595,1,230.89,230.89,230.89,230.89,16.86950495907142,23.340118671228723,12.126986876867774,14.444107583697866,33.219281909134224,12.8625,1,157.9,2.554316101160168,0.0,5.061961921261596
1276,17596,1,295.17,295.17,295.17,295.17,6.047362536843175,29.840430938103463,0.0,52.11911779652404,11.993088728529324,23.94375,1,2532.76,3.1757073294668223,0.0,7.837064896203556
1277,17602,2,769.36,1088.69,929.0250000000001,1858.0500000000002,5.527300126476682,28.04014961922445,15.344043486450849,22.364844864239387,28.723661903608622,2.95625,2,3244.92,1.083921573258106,0.6931471805599453,8.084845975521503
1278,17611,3,129.17000000000002,242.45,182.83333333333334,548.5,21.485870556061986,23.573381950774845,24.85870556061987,19.143117593436646,10.938924339106656,7.972916666666666,3,3435.72,2.0760503815237654,1.0986122886681098,8.141981789678875
1279,17613,2,7.800000000000001,289.1,148.45000000000002,296.90000000000003,0.0,18.35634893903671,16.773324351633544,5.254294375210508,59.616032334119225,23.082638888888887,2,4262.25,3.139080771710938,0.6931471805599453,8.357552468845341
1280,17618,1,304.8,304.8,304.8,304.8,20.57086614173228,16.6994750656168,46.98162729658792,3.346456692913385,12.401574803149607,6.041666666666667,1,666.78,1.798679912072629,0.0,6.50246015642561
1281,17621,1,478.12,478.12,478.12,478.12,6.902032962436208,16.313896093031037,29.95064000669288,4.166318079143311,42.66711285869656,21.81875,1,901.78,3.082769691871209,0.0,6.804370587874562
1282,17624,1,443.18,443.18,443.18,443.18,6.859515321088497,23.01547903786272,27.573446455164945,11.15573807482287,31.39582111106097,15.081944444444444,1,400.3,2.7134982962067995,0.0,5.992214265998528
1283,17625,1,411.35,411.35,411.35,411.35,16.70110611401483,18.590008508569344,26.838458733438674,8.002917223775373,29.86750942020177,18.968055555555555,1,1619.2,2.942756277668324,0.0,7.389687479093147
1284,17629,2,82.5,339.45,210.975,421.95,0.0,22.865268396729473,21.376940395781492,25.638108780661216,30.119682426827826,6.079166666666667,2,1392.17,1.8048676251807945,0.6931471805599453,7.23861895987432
1285,17631,1,111.83,111.83,111.83,111.83,0.0,23.231690959492088,27.407672359831892,26.933738710542787,22.42689797013324,2.127083333333333,1,416.5,0.7547517142627289,0.0,6.031886461606898
1286,17633,1,320.34000000000003,320.34000000000003,320.34000000000003,320.34000000000003,15.358681401011426,19.947555722045323,12.361865517887244,3.1841168758194414,49.14778048323655,31.975694444444443,1,1004.5,3.464976065585421,0.0,6.9122451842549895
1287,17637,1,208.11,208.11,208.11,208.11,55.42741819230215,0.0,0.0,4.785930517514775,39.78665129018308,31.999305555555555,1,338.95,3.465714201175359,0.0,5.825852603876975
1288,17644,1,332.76,332.76,332.76,332.76,33.808150018031014,11.738189686260368,13.673518451736989,22.027887967303762,18.752253876667872,1.9631944444444445,1,2562.88,0.674572965123544,0.0,7.848886905135317
1289,17651,2,291.95,303.28000000000003,297.615,595.23,0.0,44.7356484048183,2.4948339297414446,3.9312534650471243,48.83826420039312,12.097916666666666,2,3349.77,2.493033261470113,0.6931471805599453,8.116646965745714
1290,17652,1,284.12,284.12,284.12,284.12,0.0,17.105448402083624,10.558918766718287,9.545262565113331,62.79037026608475,25.99652777777778,1,4583.6,3.25796298209474,0.0,8.430239994552293
1291,17655,1,447.74,447.74,447.74,447.74,7.370348863179524,11.064457050967079,48.06360834412828,0.0,33.50158574172511,11.052777777777775,1,2191.2000000000003,2.4026817789767727,0.0,7.692204617948868
